customer_id,prediction
1563-IWQEX,0
1564-HJUVY,1
1568-BEKZM,0
1573-LGXBA,0
1577-HKTFG,0
1582-RAFML,0
1585-MQSSU,0
1602-IJQQE,0
1612-EOHDH,0
1628-BIZYP,1
1636-NTNCO,0
1642-HMARX,0
1656-DRSMG,0
1661-CZBAU,0
1663-MHLHE,0
1678-FYZOW,1
1685-BQULA,1
1696-HXOWK,0
1697-LYYYX,0
1698-XFZCI,0
1722-LDZJS,0
1725-IQNIY,0
1728-BQDMA,0
1728-CXQBE,0
1729-VLAZJ,0
1732-VHUBQ,0
1735-XMJVH,0
1740-CSDJP,1
1751-NCDLI,0
1760-CAZHT,0
1761-AEZZR,1
1776-SPBWV,0
1796-JANOW,0
1809-DMJHQ,0
1810-MVMAI,0
1813-JLKWR,0
1814-DKOLC,0
1816-FLZDK,0
1833-TCXKK,1
1834-WULEG,0
1840-BIUOG,0
1843-TLSGD,0
1852-XEMDW,0
1853-ARAAQ,1
1855-CFULU,0
1866-OBPNR,0
1866-ZSLJM,0
1871-MOWRM,0
1875-QIVME,0
1891-FZYSA,1
1891-QRQSA,0
1895-QTKDO,0
1898-JSNDC,0
1904-WAJAA,0
1918-ZBFQJ,0
1930-WNXSB,1
1932-UEDCX,1
1934-MKPXS,0
1942-OQFRW,1
1945-XISKS,0
1958-RNRKS,1
1976-AZZPJ,0
2000-MPKCA,0
2003-CKLOR,1
2013-SGDXK,1
2018-QKYGT,0
2034-GDRCN,1
2038-OEQZH,1
2039-JONDJ,0
2045-BMBTJ,0
2055-SIFSS,0
2056-EVGZL,0
2057-BOYKM,0
2061-VVFST,0
2074-GUHPQ,0
2081-KJSQF,0
2081-VEYEH,1
2082-OJVTK,1
2091-MJTFX,0
2097-YVPKN,0
2100-BDNSN,0
2103-ZRXFN,0
2108-GLPQB,0
2108-YKQTY,0
2111-DWYHN,0
2122-SZZZD,0
2126-GSEGL,0
2135-RXIHG,1
2144-ESWKO,0
2146-EGVDT,0
2150-WLKUW,0
2153-MREFK,0
2154-KVJFF,1
2159-TURXX,0
2164-SOQXL,0
2169-RRLFW,0
2178-PMGCJ,0
2189-UXTKY,0
2190-BCXEC,0
2203-GHNWN,0
2207-OBZNX,0
2208-NQBCT,0
2211-RMNHO,0
2228-BZDEE,0
2233-TXSIU,0
2234-EOFPT,0
2235-EZAIK,0
2235-ZGKPT,0
2239-CFOUJ,0
2239-CGBUZ,0
2239-JALAW,0
2240-HSJQD,0
2250-IVBWA,0
2252-JHJGE,0
2253-KPMNB,0
2267-FPIMA,0
2267-WTPYD,0
2270-CHBFN,0
2272-JKMSI,0
2272-QAGFO,1
2274-XUATA,0
2282-YGNOR,0
2293-IJWPS,0
2294-DMMUS,0
2296-DKZFP,0
2302-ANTDP,1
2305-MRGLV,0
2308-STERM,0
2311-QYMUQ,1
2314-TNDJQ,0
2320-YKQBO,0
2321-OMBXY,0
2322-VCZHZ,1
2323-ARSVR,0
2324-AALNO,0
2325-NBPZG,0
2335-GSODA,0
2346-LOCWC,0
2351-BKRZW,0
2351-RRBUE,0
2359-KLTEK,0
2371-JUNGC,0
2378-VTKDH,1
2386-LAHRK,0
2387-KDZQY,0
2391-SOORI,0
2397-BRLOM,1
2398-YPMUR,1
2402-TAIRZ,0
2403-BCASL,0
2436-QBZFP,0
2439-LYPMQ,0
2446-ZKVAF,0
2450-ZKEED,0
2451-YMUXS,0
2452-KDRRH,0
2460-FPSYH,1
2466-NEJOJ,0
2468-SJFLM,0
2475-MROZF,0
2478-EEWWM,1
2480-JZOSN,1
2481-SBOYW,0
2484-DGXPZ,0
2504-DSHIH,0
2511-MORQY,0
2519-LBNQL,0
2519-TWKFS,0
2520-SGTTA,0
2530-FMFXO,0
2533-QVMSK,0
2533-TIBIX,0
2535-PBCGC,0
2546-KZAAT,0
2560-PPCHE,0
2560-QTSBS,0
2568-OIADY,1
2569-WGERO,0
2576-HXMPA,0
2577-GVSIL,0
2585-KTFRE,0
2592-SEIFQ,0
2608-BHKFN,0
2609-IAICY,1
2612-RANWT,1
2632-IVXVF,0
2634-HCZGT,0
2640-PMGFL,0
2650-GYRYL,0
2654-VBVPB,0
2656-FMOKZ,0
2657-ALMWY,1
2657-VPXTA,0
2667-WYLWJ,0
2672-OJQZP,0
2675-DHUTR,0
2675-IJRGJ,0
2676-SSLTO,0
2691-NZETQ,1
2692-PFYTJ,0
2694-CIUMO,0
2712-SYWAY,1
2717-HVIZY,0
2718-YSKCS,0
2719-BDAQO,0
2722-JMONI,1
2724-FJDYW,0
2725-IWWBA,0
2737-WFVYW,1
2739-CCZMB,0
2746-DIJLO,0
2754-SDJRD,0
2754-VDLTR,1
2786-GCDPI,1
2789-CZANW,0
2789-HQBOU,1
2791-SFVEW,0
2792-VPPET,1
2794-XIMMO,0
2796-NNUFI,0
2799-TSLAG,0
2800-VEQXM,0
2801-NISEI,0
2815-CPTUL,1
2823-LKABH,0
2824-DXNKN,0
2826-UWHIS,0
2828-SLQPF,1
2834-JRTUA,0
2843-CQMEG,0
2848-YXSMW,0
2851-STERV,0
2856-NNASM,1
2858-EIMXH,0
2860-RANUS,1
2862-PFNIK,0
2865-TCHJW,1
2866-IKBTM,0
2867-UIMSS,0
2876-GZYZC,1
2878-DHMIN,0
2882-DDZPG,0
2884-GBPFB,1
2886-KEFUM,0
2887-JPYLU,0
2888-ADFAO,0
2890-WFBHU,0
2911-IJORQ,0
2931-FSOHN,1
2931-VUVJN,0
2955-BJZHG,1
2959-FENLU,1
2959-MJHIC,1
2961-VNFKL,0
2962-XPMCQ,1
2968-SSGAA,1
2984-TBYKU,0
2985-FMWYF,1
2996-XAUVF,0
3003-CMDUU,1
3021-VLNRJ,0
3026-ATZYV,0
3027-YNWZU,0
3027-ZTDHO,1
3030-YDNRM,1
3030-ZKIWL,0
3038-PQIUY,0
3045-XETSH,1
3050-GBUSH,1
3062-ICYZQ,0
3069-SSVSN,0
3070-FNFZQ,0
3074-GQWYX,0
3079-BCHLN,0
3084-DOWLE,0
3085-QUOZK,0
3088-FVYWK,0
3092-IGHWF,0
3094-JOJAI,0
3096-JRDSO,0
3096-WPXBT,0
3113-IWHLC,0
3115-CZMZD,0
3115-JPJDD,0
3118-UHVVQ,0
3138-BKYAV,1
3144-KMTWZ,0
3154-CFSZG,0
3158-MOERK,1
3162-KKZXO,0
3164-YAXFY,1
3166-PNEOF,0
3178-CIFOT,0
3198-VELRD,0
3199-XGZCY,1
3200-MNQTF,0
3209-ZPKFI,0
3221-CJMSG,0
3243-ZHOHY,0
3247-ZVOUO,1
3251-YMVWZ,0
3258-ZKPAI,0
3278-FSIXX,0
3279-DYZQM,0
3280-NMUVX,0
3282-ZISZV,0
3284-SVCRO,0
3285-UCQVC,0
3313-QKNKB,0
3329-WDIOK,1
3331-HQDTW,0
3339-EAQNV,0
3345-PBBFH,0
3346-BRMIS,1
3351-NGXYI,0
3351-NQLDI,0
3352-ALMCK,1
3363-DTIVD,0
3363-EWLGO,0
3373-DIUUN,0
3374-LXDEV,0
3387-VATUS,1
3398-GCPMU,0
3407-JMJQQ,0
3410-MHHUM,0
3410-YOQBQ,0
3411-WLRSQ,1
3419-SNJJD,0
3423-HHXAO,0
3442-ZHHCC,0
3450-WXOAT,0
3452-GWUIN,0
3460-TJBWI,0
3466-WAESX,0
3474-BAFSJ,0
3481-JHUZH,1
3488-PGMQJ,1
3511-APPBJ,0
3521-HTQTV,0
3523-BRGUW,0
3530-CRZSB,0
3530-VWVGU,0
3536-IQCTX,1
3552-CTCYF,0
3557-HTYWR,0
3565-UNOCC,1
3566-CAAYU,0
3567-PQTSO,0
3570-YUEKJ,1
3577-AMVUX,0
3584-WKTTW,0
3590-TCXTB,0
3594-BDSOA,0
3597-MVHJT,1
3621-CEOVK,1
3627-FCRDW,1
3635-JBPSG,0
3638-VBZTA,0
3639-XJHKQ,0
3640-PHQXK,1
3643-AHCFP,1
3646-ITDGM,0
3647-GMGDH,1
3648-GZPHF,0
3658-QQJYD,0
3663-MITLP,1
3669-LVWZB,0
3669-OYSJI,0
3677-TNKIO,0
3678-MNGZX,0
3685-YLCMQ,0
3703-KBKZP,0
3703-TTEPD,0
3705-PSNGL,0
3714-NTNFO,1
3717-OFRTN,0
3722-WPXTK,1
3723-BFBGR,0
3727-JEZTU,0
3729-OWRVL,0
3737-GCSPV,0
3744-ZBHON,1
3745-HRPHI,0
3748-FVMZZ,0
3750-CKVKH,1
3750-YHRYO,0
3753-TSEMP,1
3761-FLYZI,0
3766-EJLFL,0
3768-NLUBH,1
3774-VBNXY,0
3785-NRHYR,0
3796-ENZGF,0
3801-HMYNL,0
3807-BPOMJ,0
3808-HFKDE,1
3813-DHBBB,0
3823-KYNQY,0
3842-QTGDL,0
3845-JHAMY,0
3850-OKINF,0
3858-XHYJO,0
3870-SPZSI,0
3873-NFTGI,1
3873-WOSBC,0
3877-JRJIP,1
3878-AVSOQ,0
3889-VWBID,0
3892-NXAZG,0
3896-ZVNET,0
3900-AQPHZ,0
3902-FOIGH,1
3902-MIVLE,0
3908-BLSYF,0
3910-MRQOY,0
3911-RSNHI,0
3914-FDRHP,0
3926-CUQZX,0
3926-YZVVX,0
3932-CMDTD,0
3934-HXCFZ,1
3946-MHCZW,0
3957-LXOLK,1
3961-SXAXY,0
3981-QSVQI,0
3985-HOYPM,0
3987-KQDDU,0
4000-VGMQP,0
4010-YLMVT,0
4012-YCFAI,0
4020-KIUDI,0
4026-SKKHW,0
4029-HPFVY,0
4032-RMHCI,0
4039-HEUNW,1
4049-ZPALD,0
4070-OKWVH,1
4074-SJFFA,0
4078-SAYYN,1
4086-WITJG,0
4118-CEVPF,0
4121-AGSIN,0
4123-DVHPH,1
4123-FCVCB,0
4124-MMETB,1
4128-ETESU,1
4130-MZLCC,0
4132-KALRO,0
4139-DETXS,0
4139-JPIAM,0
4140-MUHUG,1
4146-SVFUD,0
4159-NAAIX,0
4163-KIUHY,1
4176-RELJR,0
4177-JPDFU,0
4183-WCSEP,1
4194-FJARJ,0
4194-WHFCB,0
4195-PNGZS,0
4226-KKDON,1
4234-XTNEA,1
4236-UJPWO,0
4236-XPXAV,0
4237-CLSMM,0
4237-RLAQD,0
4255-DDUOU,0
4256-ZWTZI,0
4277-PVRAN,1
4285-GYRQC,1
4290-BSXUX,0
4293-ETKAP,0
4298-OYIFC,1
4301-VVZKA,1
4307-KWMXE,0
4310-KEDTB,0
4317-VTEOA,1
4329-YPDDQ,0
4332-MUOEZ,0
4334-HOWRP,0
4343-EJVQB,0
4349-GFQHK,0
4350-ZTLPI,0
4359-INNWN,0
4391-RESHN,0
4395-PZMSN,0
4396-KLSEH,1
4412-YLTKF,1
4419-UJMUS,0
4423-JWZJN,0
4424-TKOPW,1
4433-JCGCG,1
4450-DLLMH,1
4450-YOOHP,1
4452-ROHMO,0
4464-JCOLN,0
4468-YDOVK,0
4471-KXAUH,1
4476-OSWTN,0
4480-QQRHC,0
4482-FTFFX,0
4484-GLZOU,1
4489-SNOJF,0
4500-HKANN,0
4505-EXZHB,1
4521-WFJAI,0
4522-AKYLR,0
4523-WXCEF,1
4525-VZCZG,0
4526-RMTLL,0
4536-PLEQY,0
4538-WNTMJ,0
4546-FOKWR,0
4547-KQRTM,1
4554-YGZIH,0
4568-TTZRT,0
4570-QHXHL,1
4572-DVCGN,0
4573-JKNAE,0
4580-TMHJU,1
4585-HETAI,1
4607-CHPCA,0
4608-LCIMN,0
4611-ANLQC,0
4614-NUVZD,1
4627-MIHJH,0
4636-QRJKY,1
4644-PIZRT,0
4652-ODEVH,0
4662-EKDPQ,0
4670-TABXH,0
4674-HGNUA,0
4676-MQUEA,0
4678-DVQEO,1
4680-KUTAJ,0
4685-TFLLS,0
4686-GEFRM,0
4690-PKDQG,1
4693-VWVBO,1
4694-PHWFW,0
4695-VADHF,1
4701-AHWMW,0
4701-LKOZD,0
4702-HDRKD,0
4703-MQYKT,0
4712-AUQZO,0
4713-LZDRV,1
4716-HHKQH,0
4719-UMSIY,0
4720-VSTSI,1
4729-XKASR,0
4730-AWNAU,0
4732-RRJZC,0
4737-HOBAX,0
4741-WWJQZ,0
4742-TXUEX,0
4751-ERMAN,0
4759-PXTAN,0
4759-TRPLW,0
4760-THGOT,0
4763-PGDPO,0
4770-UEZOX,1
4778-IZARL,0
4785-QRJHC,0
4789-KWMXN,0
4791-QRGMF,0
4795-UXVCJ,0
4797-AXPXK,0
4800-CZMPC,0
4807-IZYOZ,0
4811-JBUVU,0
4817-QRJSX,0
4817-VYYWS,1
4819-HJPIW,0
4826-DXMUP,0
4826-TZEVA,0
4826-XTSOH,1
4827-LTQRJ,0
4829-AUOAX,1
4829-ZLJTK,0
4831-EOBFE,0
4837-QUSFT,0
4847-TAJYI,0
4849-PYRLQ,0
4853-RULSV,0
4855-SNKMY,1
4859-ZSRDZ,0
4860-IJUDE,0
4869-EPIUS,0
4877-EVATK,0
4881-GQJTW,0
4881-JVQOD,0
4884-LEVMQ,0
4884-TVUQF,0
4892-VLANZ,0
4900-MSOMT,0
4903-UYAVB,0
4906-ZHGPK,0
4910-GMJOT,1
4911-BANWH,1
4915-BFSXL,0
4919-IKATY,1
4919-MOAVT,1
4945-RVMTE,1
4952-YSOGZ,1
4955-VCWBI,0
4958-GZWIY,1
4971-PUYQO,1
4983-CLMLV,0
4988-IQIGL,1
4994-OBRSZ,0
4999-IEZLT,0
5003-XZWWO,0
5010-IPEAQ,0
5012-YSPJJ,0
5014-WUQMG,0
5016-LIPDW,0
5022-JNQEQ,0
5025-GOOKI,0
5027-YOCXN,0
5035-BVCXS,0
5043-TRZWM,0
5044-XDPYX,0
5055-MGMGF,1
5056-FIMPT,0
5057-RKGLH,0
5061-PBXFW,0
5062-CJJKH,0
5067-WJEUN,0
5073-RZGBK,0
5075-JSDKI,0
5076-YVXCM,0
5090-EMGTC,0
5093-FEGLU,0
5095-ETBRJ,0
5110-CHOPY,0
5115-GZDEL,0
5117-IFGPS,0
5127-BZENZ,0
5133-POWUA,0
5135-GRQJV,0
5149-CUZUJ,0
5158-RIVOP,0
5168-MSWXT,0
5172-MIGPM,0
5173-WXOQV,0
5175-AOBHI,0
5176-LMJXE,0
5176-OLSKT,0
5178-LMXOP,1
5183-SNMJQ,0
5197-YPYBZ,0
5199-FPUSP,0
5201-CBWYG,0
5201-USSQZ,0
5207-PLSTK,0
5222-IMUKT,1
5222-JCXZT,0
5223-UZAVK,0
5229-PRWKT,1
5232-NXPAY,0
5233-AOZUF,1
5243-SAOTC,0
5248-RPYWW,0
5271-DBYSJ,1
5274-XHAKY,0
5275-SQEIZ,1
5276-KQWHG,1
5278-PNYOX,0
5286-YHCVC,0
5293-WXJAK,1
5294-DMSFH,0
5299-RULOA,0
5306-BVTKJ,0
5310-NOOVA,0
5312-UXESG,0
5321-NTRKC,0
5334-JLAXU,0
5337-IIWKZ,0
5339-TJFEK,0
5353-WILCI,0
5364-EVNIB,1
5366-IJEQJ,1
5376-PCKNB,0
5378-IKEEG,1
5380-XPJNZ,0
5383-MMTWC,1
5384-ZTTWP,0
5389-FFVKB,1
5392-AKEMH,1
5399-ZIMKF,1
5402-HTOTQ,0
5404-GGUKR,1
5405-ZMYXQ,0
5406-KGRMX,0
5419-KLXBN,1
5423-BHIXO,1
5424-RLQLC,1
5438-QMDDL,0
5440-VHLUL,0
5442-BHQNG,0
5442-BXVND,0
5442-UTCVD,1
5443-SCMKX,0
5445-GLVOT,1
5445-UTODQ,1
5446-DKWYW,0
5447-VYTKW,0
5447-WZAFP,0
5448-VWNAM,0
5461-QKNTN,0
5469-CTCWN,0
5480-HPRRX,1
5485-ITNPC,0
5498-TXHLF,1
5504-WSIUR,0
5519-YLDGW,1
5533-NHFRF,0
5536-SLHPM,1
5539-HIVAK,0
5542-DHSXL,0
5546-QUERU,0
5553-AOINX,0
5561-NWEVX,1
5562-YJQGT,0
5565-FILXA,1
5566-SOEZD,0
5570-PTWEH,0
5575-GNVDE,0
5600-KTXFM,0
5600-PDUJF,0
5602-BVFMK,0
5606-AMZBO,0
5609-CEBID,1
5609-IMCGG,0
5614-DNZCE,0
5624-BQSSA,0
5626-MGTUK,0
5630-IXDXV,1
5647-FXOTP,1
5650-YLIBA,1
5651-CPDND,0
5651-CRHKQ,0
5651-YLPRD,0
5656-JAMLX,0
5656-MJEFC,0
5663-QBGIS,0
5666-CYCYZ,0
5666-MBJPT,0
5669-SRAIP,1
5686-CMAWK,0
5687-DKDTV,0
5688-KZTSN,0
5696-EXCYS,0
5696-JVVQY,0
5698-BQJOH,0
5701-GUXDC,0
5702-KVQRD,0
5712-PTIWW,1
5727-MYATE,0
5732-IKGQH,0
5736-YEJAX,0
5747-PMBSQ,1
5748-RNCJT,0
5756-OZRIO,0
5760-FXFVO,1
5774-QPLTF,0
5777-KJIRB,0
5777-ZPQNC,0
5781-RFZRP,0
5788-YPOEG,0
5792-JALQC,0
5793-YOLJN,0
5799-JRCZO,0
5804-LEPIM,1
5811-IWXYM,0
5837-LXSDN,0
5847-MXBEO,0
5855-EIBDE,0
5868-CZJDR,0
5868-YWPDW,1
5872-OEQNH,0
5879-HMFFH,0
5879-SESNB,0
5886-VLQVU,0
5889-LFOLL,1
5893-PYOLZ,0
5898-IGSLP,0
5902-WBLSE,0
5906-DVAPM,0
5908-QMGOE,1
5914-GXMDA,0
5916-QEWPT,1
5919-VCZYM,0
5928-QLDHB,1
5930-GBIWP,0
5934-RMPOV,0
5939-XAIXZ,0
5948-UJZLF,0
5951-AOFIH,0
5955-EPOAZ,0
5956-YHHRX,0
5966-EMAZU,0
5970-GHJAW,0
5973-EJGDP,0
5980-BDHPY,0
5982-FPVQN,0
5982-PSMKW,0
5989-PGKJB,1
5993-JSUWV,0
5995-OIGLP,0
5995-SNNEW,1
6015-VVHHE,1
6016-LVTJQ,0
6030-REHUX,0
6035-BXTTY,0
6048-QBXKL,1
6051-PTVNS,0
6061-PQHMK,0
6067-NGCEU,0
6072-NUQCB,0
6075-QMNRR,0
6075-SLNIL,0
6092-QZVPP,0
6100-QQHEB,1
6110-OHIHY,1
6112-KTHFQ,0
6121-VZNQB,0
6122-EFVKN,0
6128-CZOMY,1
6131-IUNXN,0
6134-KWTBV,0
6140-QNRQQ,0
6147-CBCRA,0
6156-UZDLF,0
6164-HXUGH,0
6166-ILMNY,0
6169-PGNCD,0
6172-FECYY,1
6173-GOLSU,0
6175-IRFIT,0
6178-KFNHS,0
6179-GJPSO,0
6180-YBIQI,0
6199-IPCAO,0
6202-DYYFX,0
6203-HBZPA,0
6210-KBBPI,1
6211-WHMYA,1
6212-ATMLK,1
6227-HWPWX,0
6229-UOLQL,0
6233-HXJMX,0
6234-PFPXL,0
6234-RAAPL,0
6253-GNHWH,0
6258-PVZWJ,0
6259-WJQLC,0
6265-FRMTQ,0
6265-SXWBU,0
6270-OMFIW,0
6286-ZHAOK,0
6297-NOOPG,0
6298-QDFNH,1
6304-IJFSQ,1
6313-GIDIT,1
6317-YPKDH,0
6319-IEJWJ,1
6326-MTTXK,1
6332-FBZRI,0
6338-AVWCY,0
6339-RZCBJ,0
6339-TBELP,0
6339-YPSAH,1
6341-AEVKX,0
6345-HOVES,1
6345-ULYRW,0
6347-DCUIK,0
6352-TWCAU,1
6362-QHAFM,0
6365-MTGZX,1
6366-ZGQGL,0
6380-ARCEH,0
6388-TABGU,0
6390-DSAZX,0
6400-BWQKW,1
6407-UTSLV,0
6408-WHTEF,0
6413-XKKPU,1
6416-JNVRK,0
6416-TVAIH,1
6419-ZTTLE,0
6425-YQLLO,0
6432-TWQLB,1
6437-UKHMV,1
6439-GTPCA,0
6439-PKTRR,0
6447-GORXK,0
6457-USBER,1
6461-SZMCV,0
6469-MRVET,0
6474-FVJLC,1
6479-OAUSD,0
6479-SZPLM,0
6480-YAGIY,0
6481-OGDOO,0
6497-TILVL,0
6502-MJQAE,1
6507-ZJSUR,0
6518-PPLMZ,0
6522-YRBXD,0
6537-OTKMY,0
6559-RAKOZ,0
6563-VRERX,0
6568-POCUI,0
6572-ADKRS,0
6583-SZVGP,0
6585-WCEWR,0
6586-PSJOX,0
6595-COKXZ,1
6599-GZWCM,0
6614-FHDBO,0
6625-FLENO,0
6625-IUTTT,0
6625-UTXEW,1
6646-JPPHA,1
6670-MFRPK,0
6692-YQHXC,0
6693-DJWTY,0
6695-AMZUF,0
6701-DHKWQ,0
6710-HSJRD,1
6723-WSNTY,0
6727-IOTLZ,0
6728-CZFEI,0
6728-VOIFY,0
6732-VAILE,0
6734-FQAJX,0
6734-GMPVK,1
6734-JDTTV,0
6734-PSBAW,0
6738-ISCBM,0
6741-EGCBI,0
6743-HHQPF,0
6752-APNJL,0
6762-NSODU,0
6770-UAYGJ,0
6770-XUAGN,1
6772-KSATR,0
6772-WFQRD,0
6797-LNAQX,0
6806-YDEUL,0
6810-VCAEX,0
6813-GZQCG,0
6814-ZPWFQ,0
6827-IEAUQ,0
6834-NXDCA,1
6838-HVLXG,0
6855-VLGOS,0
6861-XWTWQ,1
6862-CQUMB,1
6865-JZNKO,0
6869-FGJJC,0
6870-ZWMNX,0
6888-SBYAI,0
6892-BOGQE,0
6893-ODYYE,0
6900-PXRMS,1
6901-GOGZG,0
6906-ANDWJ,0
6907-CQGPN,0
6918-UMQCG,1
6919-ELBGL,0
6923-JHPMP,0
6927-WTFIV,0
6974-DAFLI,0
6976-BWGLQ,0
6986-IJDHX,0
6994-FGRHH,0
6999-CHVCF,0
7008-LZVOZ,0
7009-LGECI,0
7009-PCARS,0
7011-CVEUC,1
7013-PSXHK,0
7014-ZZXAW,0
7018-FPXHH,0
7020-OZKXZ,0
7029-IJEJK,0
7029-RPUAV,1
7036-ZZKBD,0
7037-MTYVW,0
7044-YAACC,0
7047-YXDMZ,0
7054-DMVAS,0
